ID,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2287,7,6.4,84,1.3,369,3.8,0,0,0,Autumn,No Holiday,Yes
2288,8,6.3,81,0.8,365,3.2,0.11,0,0,Autumn,No Holiday,Yes
2289,9,7.8,72,1.2,360,3,0.54,0,0,Autumn,No Holiday,Yes
2290,10,10.2,68,0.7,354,4.5,1.06,0,0,Autumn,No Holiday,Yes
2291,11,10.7,68,0.4,341,5,0.54,0,0,Autumn,No Holiday,Yes
2292,12,10.6,72,2,365,5.7,0.29,0,0,Autumn,No Holiday,Yes
2293,13,9.8,70,1.7,360,4.5,0.33,0,0,Autumn,No Holiday,Yes
2294,14,10.1,58,0.9,605,2.1,0.43,0,0,Autumn,No Holiday,Yes
2295,15,10.2,58,2,573,2.2,0.29,0,0,Autumn,No Holiday,Yes
2296,16,9.9,59,1.3,578,2.2,0.1,0,0,Autumn,No Holiday,Yes
2297,17,8.9,57,3,1149,0.8,0.03,0,0,Autumn,No Holiday,Yes
2298,18,8.9,55,2,1333,0.3,0,0,0,Autumn,No Holiday,Yes
2299,19,8.7,52,0.8,1590,-0.6,0,0,0,Autumn,No Holiday,Yes
2300,20,8.2,53,0.6,1621,-0.8,0,0,0,Autumn,No Holiday,Yes
2301,21,8,51,0.5,1989,-1.5,0,0,0,Autumn,No Holiday,Yes
2302,22,7,60,0,1948,-0.2,0,0,0,Autumn,No Holiday,Yes
2303,23,6.3,62,0,1993,-0.4,0,0,0,Autumn,No Holiday,Yes
2304,0,5.4,64,0.8,2000,-0.8,0,0,0,Autumn,No Holiday,Yes
2305,1,5,67,1.3,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
2306,2,4.8,66,1.6,2000,-1,0,0,0,Autumn,No Holiday,Yes
2307,3,4.6,65,0.1,2000,-1.4,0,0,0,Autumn,No Holiday,Yes
2308,4,4,68,0,2000,-1.3,0,0,0,Autumn,No Holiday,Yes
2309,5,4,71,0,2000,-0.7,0,0,0,Autumn,No Holiday,Yes
2310,6,3.8,69,0,1995,-1.3,0,0,0,Autumn,No Holiday,Yes
2311,7,3.4,72,1,1989,-1.1,0,0,0,Autumn,No Holiday,Yes
2312,8,3.3,69,0,2000,-1.8,0.06,0,0,Autumn,No Holiday,Yes
2313,9,5.2,55,1.4,1752,-3.1,0.67,0,0,Autumn,No Holiday,Yes
2314,10,8.3,50,1.1,1364,-1.5,1.23,0,0,Autumn,No Holiday,Yes
2315,11,10.3,40,0.7,1672,-2.7,1.66,0,0,Autumn,No Holiday,Yes
2316,12,12.3,37,0.8,1690,-1.9,1.93,0,0,Autumn,No Holiday,Yes
2317,13,13.3,36,2.1,1283,-1.4,1.99,0,0,Autumn,No Holiday,Yes
2318,14,14.2,33,1.5,1374,-1.8,1.84,0,0,Autumn,No Holiday,Yes
2319,15,13.8,34,2.4,1438,-1.8,1.45,0,0,Autumn,No Holiday,Yes
2320,16,12.9,38,2.6,1476,-1.1,0.94,0,0,Autumn,No Holiday,Yes
2321,17,11.8,43,1.8,1685,-0.3,0.34,0,0,Autumn,No Holiday,Yes
2322,18,10.6,45,1.8,1936,-0.8,0.01,0,0,Autumn,No Holiday,Yes
2323,19,9.8,46,2.8,1945,-1.2,0,0,0,Autumn,No Holiday,Yes
2324,20,9,48,1.9,1879,-1.4,0,0,0,Autumn,No Holiday,Yes
2325,21,8.5,50,0.5,1707,-1.3,0,0,0,Autumn,No Holiday,Yes
2326,22,7.6,55,1.7,1694,-0.8,0,0,0,Autumn,No Holiday,Yes
2327,23,6.9,60,0.8,1610,-0.3,0,0,0,Autumn,No Holiday,Yes
2328,0,6.2,63,0.8,1611,-0.3,0,0,0,Autumn,No Holiday,Yes
2329,1,5.6,68,0.5,1576,0.1,0,0,0,Autumn,No Holiday,Yes
2330,2,5.6,64,0.1,1556,-0.6,0,0,0,Autumn,No Holiday,Yes
2331,3,5.3,62,0,1485,-1.4,0,0,0,Autumn,No Holiday,Yes
2332,4,4.9,63,0,1397,-1.5,0,0,0,Autumn,No Holiday,Yes
2333,5,4.7,72,0,1310,0,0,0,0,Autumn,No Holiday,Yes
2334,6,4.2,72,0.8,1326,-0.4,0,0,0,Autumn,No Holiday,Yes
2335,7,4.4,72,0.3,1189,-0.2,0,0,0,Autumn,No Holiday,Yes
2336,8,4.7,68,0.5,1032,-0.7,0.06,0,0,Autumn,No Holiday,Yes
2337,9,6,59,1,719,-1.4,0.6,0,0,Autumn,No Holiday,Yes
2338,10,9,51,0.9,706,-0.6,1.16,0,0,Autumn,No Holiday,Yes
2339,11,11.4,46,0.8,876,0.1,1.57,0,0,Autumn,No Holiday,Yes
2340,12,12.8,45,1.8,1170,1.1,1.82,0,0,Autumn,No Holiday,Yes
2341,13,13.5,43,2.2,1687,1.1,1.92,0,0,Autumn,No Holiday,Yes
2342,14,15,37,1.6,1703,0.4,1.82,0,0,Autumn,No Holiday,Yes
2343,15,15.3,37,1.8,1774,0.6,1.5,0,0,Autumn,No Holiday,Yes
2344,16,14.2,37,2,1783,-0.3,0.91,0,0,Autumn,No Holiday,Yes
2345,17,12.7,40,1.9,1967,-0.5,0.33,0,0,Autumn,No Holiday,Yes
2346,18,11.3,42,1.2,1846,-1.1,0.01,0,0,Autumn,No Holiday,Yes
2347,19,9.8,45,1.3,1882,-1.5,0,0,0,Autumn,No Holiday,Yes
2348,20,9.5,44,1.8,1991,-2.1,0,0,0,Autumn,No Holiday,Yes
2349,21,8.5,42,1.1,2000,-3.7,0,0,0,Autumn,No Holiday,Yes
2350,22,8.1,50,0.5,2000,-1.7,0,0,0,Autumn,No Holiday,Yes
2351,23,7.6,49,0.6,1971,-2.4,0,0,0,Autumn,No Holiday,Yes
2352,0,7,54,0.9,1862,-1.6,0,0,0,Autumn,No Holiday,Yes
2353,1,6.5,60,0.5,1788,-0.7,0,0,0,Autumn,No Holiday,Yes
2354,2,6.2,59,0.6,1584,-1.2,0,0,0,Autumn,No Holiday,Yes
2355,3,6.1,66,0.5,1347,0.2,0,0,0,Autumn,No Holiday,Yes
2356,4,5.6,70,0.6,1311,0.5,0,0,0,Autumn,No Holiday,Yes
2357,5,5.3,72,0.2,1278,0.6,0,0,0,Autumn,No Holiday,Yes
2358,6,5.1,76,1.1,1195,1.2,0,0,0,Autumn,No Holiday,Yes
2359,7,5.2,78,0.3,1182,1.6,0,0,0,Autumn,No Holiday,Yes
2360,8,5,77,1.5,1115,1.2,0.07,0,0,Autumn,No Holiday,Yes
2361,9,7.1,61,0.5,1493,0,0.57,0,0,Autumn,No Holiday,Yes
2362,10,9.6,53,1.4,1818,0.4,1.16,0,0,Autumn,No Holiday,Yes
2363,11,12.1,49,0.8,1827,1.6,1.61,0,0,Autumn,No Holiday,Yes
2364,12,14.2,45,0.9,1531,2.4,1.86,0,0,Autumn,No Holiday,Yes
2365,13,15.7,41,2.3,1322,2.4,2.01,0,0,Autumn,No Holiday,Yes
2366,14,16.1,32,1.4,1703,-0.6,1.8,0,0,Autumn,No Holiday,Yes
2367,15,15.9,30,0.7,1823,-1.6,1.34,0,0,Autumn,No Holiday,Yes
2368,16,15.2,40,2.7,1371,1.6,0.87,0,0,Autumn,No Holiday,Yes
2369,17,13.6,46,1.8,1374,2.1,0.31,0,0,Autumn,No Holiday,Yes
2370,18,12.2,47,2.6,1427,1.2,0.01,0,0,Autumn,No Holiday,Yes
2371,19,11.5,52,2.4,1319,1.9,0,0,0,Autumn,No Holiday,Yes
2372,20,10.5,52,1.4,1153,1,0,0,0,Autumn,No Holiday,Yes
2373,21,9.8,52,0.5,1255,0.3,0,0,0,Autumn,No Holiday,Yes
2374,22,8.8,58,0.5,1358,0.9,0,0,0,Autumn,No Holiday,Yes
2375,23,8.4,65,0.8,1216,2.1,0,0,0,Autumn,No Holiday,Yes
2376,0,7.7,67,0.4,1102,1.9,0,0,0,Autumn,No Holiday,Yes
2377,1,7.3,64,0.3,1150,0.9,0,0,0,Autumn,No Holiday,Yes
2378,2,7.1,68,0.6,1082,1.5,0,0,0,Autumn,No Holiday,Yes
2379,3,6.5,75,1.1,970,2.3,0,0,0,Autumn,No Holiday,Yes
2380,4,6.1,72,0.5,1052,1.4,0,0,0,Autumn,No Holiday,Yes
2381,5,5.3,78,1.4,952,1.7,0,0,0,Autumn,No Holiday,Yes
2382,6,4.9,76,1.1,800,1,0,0,0,Autumn,No Holiday,Yes
2383,7,4.8,76,0.7,762,0.9,0,0,0,Autumn,No Holiday,Yes
2384,8,5.3,75,1,808,1.2,0.1,0,0,Autumn,No Holiday,Yes
2385,9,6.8,64,1,949,0.4,0.5,0,0,Autumn,No Holiday,Yes
2386,10,8.6,57,0.6,1102,0.5,0.77,0,0,Autumn,No Holiday,Yes
2387,11,11.1,47,1.2,1047,0.1,1.48,0,0,Autumn,No Holiday,Yes
2388,12,13.8,43,0.9,987,1.4,1.61,0,0,Autumn,No Holiday,Yes
2389,13,15.1,37,1.9,990,0.4,1.74,0,0,Autumn,No Holiday,Yes
2390,14,15.1,33,1.5,1045,-1,1.31,0,0,Autumn,No Holiday,Yes
2391,15,16.1,30,1,1125,-1.5,1.06,0,0,Autumn,No Holiday,Yes
2392,16,15.4,34,1.4,1016,-0.4,0.68,0,0,Autumn,No Holiday,Yes
2393,17,13.7,38,1.4,884,-0.3,0.29,0,0,Autumn,No Holiday,Yes
2394,18,12.1,46,1.4,799,0.8,0.01,0,0,Autumn,No Holiday,Yes
2395,19,11.2,46,1.4,869,0,0,0,0,Autumn,No Holiday,Yes
2396,20,9.5,49,1.3,918,-0.7,0,0,0,Autumn,No Holiday,Yes
2397,21,9.6,52,1.3,906,0.2,0,0,0,Autumn,No Holiday,Yes
2398,22,8.7,53,0.4,764,-0.3,0,0,0,Autumn,No Holiday,Yes
2399,23,8.1,57,0.7,752,0,0,0,0,Autumn,No Holiday,Yes
2400,0,7.8,57,0.3,792,-0.2,0,0,0,Autumn,No Holiday,Yes
2401,1,7.8,59,0.6,768,0.2,0,0,0,Autumn,No Holiday,Yes
2402,2,7.7,63,1,704,1,0,0,0,Autumn,No Holiday,Yes
2403,3,7.4,63,0.6,699,0.8,0,0,0,Autumn,No Holiday,Yes
2404,4,7.1,64,0.6,663,0.7,0,0,0,Autumn,No Holiday,Yes
2405,5,6.9,66,0.5,698,0.9,0,0,0,Autumn,No Holiday,Yes
2406,6,7.1,65,0.5,713,0.9,0,0,0,Autumn,No Holiday,Yes
2407,7,6.6,64,0.5,701,0.2,0,0,0,Autumn,No Holiday,Yes
2408,8,7,64,0.8,683,0.6,0.03,0,0,Autumn,No Holiday,Yes
2409,9,8.2,61,0.6,586,1.1,0.26,0,0,Autumn,No Holiday,Yes
2410,10,9.4,55,0.1,570,0.7,0.49,0,0,Autumn,No Holiday,Yes
2411,11,11.9,44,2.1,791,0,1.22,0,0,Autumn,No Holiday,Yes
2412,12,13.4,48,2.3,962,2.5,1.64,0,0,Autumn,No Holiday,Yes
2413,13,14.4,49,3.5,890,3.8,1.71,0,0,Autumn,No Holiday,Yes
2414,14,13.3,53,2.6,761,3.9,1.34,0,0,Autumn,No Holiday,Yes
2415,15,13.2,61,3.9,719,5.8,1.03,0,0,Autumn,No Holiday,Yes
2416,16,11.8,66,3,687,5.6,0.44,0,0,Autumn,No Holiday,Yes
2417,17,11,70,2.9,617,5.7,0.12,0,0,Autumn,No Holiday,Yes
2418,18,9.9,74,2.6,492,5.4,0,0,0,Autumn,No Holiday,Yes
2419,19,8.7,78,2.5,460,5,0,0,0,Autumn,No Holiday,Yes
2420,20,7.6,76,3.9,603,3.6,0,0,0,Autumn,No Holiday,Yes
2421,21,6.8,73,2.3,730,2.2,0,0,0,Autumn,No Holiday,Yes
2422,22,6.2,72,1.4,848,1.5,0,0,0,Autumn,No Holiday,Yes
2423,23,5,75,1.1,835,0.9,0,0,0,Autumn,No Holiday,Yes
2424,0,4.2,76,2.1,870,0.3,0,0,0,Autumn,No Holiday,Yes
2425,1,3.4,76,0.5,909,-0.4,0,0,0,Autumn,No Holiday,Yes
2426,2,2.9,77,1.8,853,-0.7,0,0,0,Autumn,No Holiday,Yes
2427,3,2.5,77,2.3,992,-1.1,0,0,0,Autumn,No Holiday,Yes
2428,4,1.7,74,1.7,1226,-2.4,0,0,0,Autumn,No Holiday,Yes
2429,5,1.1,75,0.6,1270,-2.8,0,0,0,Autumn,No Holiday,Yes
2430,6,1,77,0.6,1259,-2.5,0,0,0,Autumn,No Holiday,Yes
2431,7,0.8,77,0.9,1300,-2.7,0,0,0,Autumn,No Holiday,Yes
2432,8,0.7,72,1,1397,-3.7,0.05,0,0,Autumn,No Holiday,Yes
2433,9,2.2,53,0.5,1595,-6.4,0.62,0,0,Autumn,No Holiday,Yes
2434,10,4.7,47,1.2,1788,-5.6,1.22,0,0,Autumn,No Holiday,Yes
2435,11,7.8,38,0.8,1369,-5.6,1.65,0,0,Autumn,No Holiday,Yes
2436,12,9.1,34,1,1802,-5.9,1.95,0,0,Autumn,No Holiday,Yes
2437,13,10.9,32,2.1,1581,-5.1,1.85,0,0,Autumn,No Holiday,Yes
2438,14,9.7,34,1.9,1786,-5.4,0.8,0,0,Autumn,No Holiday,Yes
2439,15,8.9,34,2.9,1787,-6.1,0.52,0,0,Autumn,No Holiday,Yes
2440,16,8.3,35,2.1,1987,-6.2,0.37,0,0,Autumn,No Holiday,Yes
2441,17,7.7,34,2.6,2000,-7.2,0.13,0,0,Autumn,No Holiday,Yes
2442,18,7.1,40,0.6,1995,-5.6,0.01,0,0,Autumn,No Holiday,Yes
2443,19,6,44,0.8,1758,-5.3,0,0,0,Autumn,No Holiday,Yes
2444,20,5.4,43,2.7,1913,-6.2,0,0,0,Autumn,No Holiday,Yes
2445,21,5,42,1.5,1927,-6.8,0,0,0,Autumn,No Holiday,Yes
2446,22,4.4,43,1.1,2000,-7.1,0,0,0,Autumn,No Holiday,Yes
2447,23,4.1,46,1.8,2000,-6.5,0,0,0,Autumn,No Holiday,Yes
2448,0,3.6,49,0.8,1990,-6.1,0,0,0,Autumn,No Holiday,Yes
2449,1,3.2,54,1.2,1968,-5.2,0,0,0,Autumn,No Holiday,Yes
2450,2,2.9,49,2,1989,-6.7,0,0,0,Autumn,No Holiday,Yes
2451,3,2.5,49,0.2,2000,-7.1,0,0,0,Autumn,No Holiday,Yes
2452,4,2.5,49,0.4,1988,-7.1,0,0,0,Autumn,No Holiday,Yes
2453,5,2.3,53,0.6,1763,-6.3,0,0,0,Autumn,No Holiday,Yes
2454,6,1.9,53,0.4,1813,-6.6,0,0,0,Autumn,No Holiday,Yes
2455,7,2.1,56,0.7,1477,-5.7,0,0,0,Autumn,No Holiday,Yes
2456,8,2.6,53,0.7,1548,-6,0.03,0,0,Autumn,No Holiday,Yes
2457,9,3.5,53,1,1338,-5.2,0.22,0,0,Autumn,No Holiday,Yes
2458,10,4.8,40,1.1,1676,-7.6,0.59,0,0,Autumn,No Holiday,Yes
2459,11,7.6,35,0.8,1695,-6.9,1.25,0,0,Autumn,No Holiday,Yes
2460,12,9.2,47,2.5,1910,-1.5,1.37,0,0,Autumn,No Holiday,Yes
2461,13,9.9,37,2.1,1900,-4.1,1.32,0,0,Autumn,No Holiday,Yes
2462,14,10.1,37,2.4,1723,-3.9,1.24,0,0,Autumn,No Holiday,Yes
2463,15,9.6,34,1.6,1806,-5.5,0.73,0,0,Autumn,No Holiday,Yes
2464,16,9.4,39,1.8,1704,-3.8,0.56,0,0,Autumn,No Holiday,Yes
2465,17,8.7,42,1.7,1576,-3.5,0.18,0,0,Autumn,No Holiday,Yes
2466,18,8.4,46,2.4,1823,-2.5,0,0,0,Autumn,No Holiday,Yes
2467,19,7.9,45,1,1602,-3.3,0,0,0,Autumn,No Holiday,Yes
2468,20,7.4,50,0.7,1499,-2.3,0,0,0,Autumn,No Holiday,Yes
2469,21,7.1,52,0.8,1516,-2.1,0,0,0,Autumn,No Holiday,Yes
2470,22,6.8,53,0.4,1498,-2.1,0,0,0,Autumn,No Holiday,Yes
2471,23,7,55,0.2,1501,-1.4,0,0,0,Autumn,No Holiday,Yes
2472,0,6.8,56,0.7,1505,-1.3,0,0,0,Autumn,No Holiday,Yes
2473,1,5.9,60,0.5,1332,-1.2,0,0,0,Autumn,No Holiday,Yes
2474,2,5.4,65,0.7,1230,-0.6,0,0,0,Autumn,No Holiday,Yes
2475,3,4.8,65,0.8,1179,-1.2,0,0,0,Autumn,No Holiday,Yes
2476,4,4.5,67,0.9,1175,-1.1,0,0,0,Autumn,No Holiday,Yes
2477,5,4.1,70,1,1100,-0.8,0,0,0,Autumn,No Holiday,Yes
2478,6,3.8,71,0.7,1071,-0.9,0,0,0,Autumn,No Holiday,Yes
2479,7,3.4,73,1.1,1012,-0.9,0,0,0,Autumn,No Holiday,Yes
2480,8,3.5,71,0.8,958,-1.2,0.06,0,0,Autumn,No Holiday,Yes
2481,9,4.6,60,0.8,967,-2.5,0.46,0,0,Autumn,No Holiday,Yes
2482,10,7.5,53,0.8,909,-1.4,1,0,0,Autumn,No Holiday,Yes
2483,11,9.8,51,0.5,781,0.1,1.42,0,0,Autumn,No Holiday,Yes
2484,12,10.3,38,1.2,1130,-3.4,1.08,0,0,Autumn,No Holiday,Yes
2485,13,10.8,44,2,935,-0.9,1.01,0,0,Autumn,No Holiday,Yes
2486,14,10.6,34,2.8,920,-4.6,1.07,0,0,Autumn,No Holiday,Yes
2487,15,11.1,35,1.9,861,-3.8,1.11,0,0,Autumn,No Holiday,Yes
2488,16,9.7,43,2.7,1012,-2.2,0.37,0,0,Autumn,No Holiday,Yes
2489,17,8.7,48,1.7,965,-1.7,0.25,0,0,Autumn,No Holiday,Yes
2490,18,7.5,48,2.4,1079,-2.8,0,0,0,Autumn,No Holiday,Yes
2491,19,6.8,52,0.8,960,-2.3,0,0,0,Autumn,No Holiday,Yes
2492,20,6,50,1.5,931,-3.6,0,0,0,Autumn,No Holiday,Yes
2493,21,5.8,44,2.2,1205,-5.5,0,0,0,Autumn,No Holiday,Yes
2494,22,5.3,39,2.3,1512,-7.5,0,0,0,Autumn,No Holiday,Yes
2495,23,4.2,42,2.2,1360,-7.6,0,0,0,Autumn,No Holiday,Yes
2496,0,3.8,42,1.7,1458,-7.9,0,0,0,Autumn,No Holiday,Yes
2497,1,2.9,43,1,1750,-8.4,0,0,0,Autumn,No Holiday,Yes
2498,2,2.6,46,1.5,1811,-7.8,0,0,0,Autumn,No Holiday,Yes
2499,3,1.6,43,1.1,1981,-9.6,0,0,0,Autumn,No Holiday,Yes
2500,4,1.3,48,0.5,2000,-8.5,0,0,0,Autumn,No Holiday,Yes
2501,5,0.7,49,0.4,1998,-8.8,0,0,0,Autumn,No Holiday,Yes
2502,6,0.7,50,1,2000,-8.5,0,0,0,Autumn,No Holiday,Yes
2503,7,0.5,53,1.1,2000,-7.9,0,0,0,Autumn,No Holiday,Yes
2504,8,0.3,53,0.9,1971,-8.1,0.05,0,0,Autumn,No Holiday,Yes
2505,9,2.3,43,1.2,1892,-9,0.52,0,0,Autumn,No Holiday,Yes
2506,10,5.1,33,1.4,1842,-9.8,1.1,0,0,Autumn,No Holiday,Yes
2507,11,7.5,29,1.3,1926,-9.4,1.55,0,0,Autumn,No Holiday,Yes
2508,12,10.1,23,1.8,1745,-10.1,1.82,0,0,Autumn,No Holiday,Yes
2509,13,11.6,20,1.3,1821,-10.6,1.87,0,0,Autumn,No Holiday,Yes
2510,14,12.3,16,2.5,1797,-12.8,1.69,0,0,Autumn,No Holiday,Yes
2511,15,11.9,18,3.3,1848,-11.7,1.32,0,0,Autumn,No Holiday,Yes
2512,16,11.3,21,2.8,1925,-10.2,0.82,0,0,Autumn,No Holiday,Yes
2513,17,9.8,28,2.4,1983,-7.8,0.29,0,0,Autumn,No Holiday,Yes
2514,18,9.1,31,2,1932,-7.1,0,0,0,Autumn,No Holiday,Yes
2515,19,8.7,34,2.2,1857,-6.3,0,0,0,Autumn,No Holiday,Yes
2516,20,8.5,32,2.6,1789,-7.2,0,0,0,Autumn,No Holiday,Yes
2517,21,8.8,37,3.8,1750,-5.1,0,0,0,Autumn,No Holiday,Yes
2518,22,8.9,40,3.4,1810,-3.9,0,0,0,Autumn,No Holiday,Yes
2519,23,9.3,43,3.5,1807,-2.6,0,0,0,Autumn,No Holiday,Yes
2520,0,7.2,74,1.2,772,2.8,0,0.2,0,Autumn,No Holiday,Yes
2521,1,6.9,86,0.7,533,4.7,0,0,0,Autumn,No Holiday,Yes
2522,2,6.9,87,0.7,822,4.8,0,0,0,Autumn,No Holiday,Yes
2523,3,6.5,87,1,710,4.4,0,1,0,Autumn,No Holiday,Yes
2524,4,6.7,87,1.2,580,4.6,0,0,0,Autumn,No Holiday,Yes
2525,5,6.8,86,0.5,692,4.6,0,0,0,Autumn,No Holiday,Yes
2526,6,6.7,86,0.3,593,4.5,0,0,0,Autumn,No Holiday,Yes
2527,7,6.5,85,0.8,536,4.1,0,0,0,Autumn,No Holiday,Yes
2528,8,6.4,86,0.9,450,4.2,0.03,0,0,Autumn,No Holiday,Yes
2529,9,6.4,53,0.7,1486,-2.5,0.21,0,0,Autumn,No Holiday,Yes
2530,10,6.9,39,0.5,1977,-6.1,0.36,0,0,Autumn,No Holiday,Yes
2531,11,7.4,30,1.4,2000,-9,0.44,0,0,Autumn,No Holiday,Yes
2532,12,7.7,34,0.6,1969,-7.2,0.49,0,0,Autumn,No Holiday,Yes
2533,13,8,35,1.3,1895,-6.5,0.5,0,0,Autumn,No Holiday,Yes
2534,14,6.7,47,2.4,2000,-3.8,0.42,0,0,Autumn,No Holiday,Yes
2535,15,5.7,53,2,2000,-3.1,0.22,0,0,Autumn,No Holiday,Yes
2536,16,6.1,53,0.5,2000,-2.7,0.21,0,0,Autumn,No Holiday,Yes
2537,17,5.7,61,2.2,1987,-1.2,0.07,0,0,Autumn,No Holiday,Yes
2538,18,5.4,58,0.2,2000,-2.2,0,0,0,Autumn,No Holiday,Yes
2539,19,5.1,50,0.7,2000,-4.4,0,0,0,Autumn,No Holiday,Yes
2540,20,5.1,43,0.7,1928,-6.4,0,0,0,Autumn,No Holiday,Yes
2541,21,4.6,44,1.1,1859,-6.6,0,0,0,Autumn,No Holiday,Yes
2542,22,4.6,48,2.2,1782,-5.4,0,0,0,Autumn,No Holiday,Yes
2543,23,3.9,46,2,1904,-6.6,0,0,0,Autumn,No Holiday,Yes
2544,0,3.1,42,3.4,1995,-8.5,0,0,0,Autumn,No Holiday,Yes
2545,1,2.1,39,3.2,1299,-10.4,0,0,0,Autumn,No Holiday,Yes
2546,2,1.3,44,1.9,2000,-9.6,0,0,0,Autumn,No Holiday,Yes
2547,3,0.6,42,1.1,2000,-10.8,0,0,0,Autumn,No Holiday,Yes
2548,4,0.5,39,1.6,2000,-11.8,0,0,0,Autumn,No Holiday,Yes
2549,5,-0.4,39,0.8,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
2550,6,-1,41,0.7,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
2551,7,-1,43,1.8,2000,-12,0,0,0,Autumn,No Holiday,Yes
2552,8,-1.2,33,0.5,2000,-15.4,0.04,0,0,Autumn,No Holiday,Yes
2553,9,0.2,28,1.9,1932,-16.2,0.57,0,0,Autumn,No Holiday,Yes
2554,10,2.9,22,2,1989,-16.7,1.18,0,0,Autumn,No Holiday,Yes
2555,11,5.1,21,3.2,1965,-15.4,1.63,0,0,Autumn,No Holiday,Yes
2556,12,5.9,23,2.8,1985,-13.7,1.88,0,0,Autumn,No Holiday,Yes
2557,13,6.5,26,2.4,1974,-11.6,1.84,0,0,Autumn,No Holiday,Yes
2558,14,6.7,27,3.1,1976,-11,1.66,0,0,Autumn,No Holiday,Yes
2559,15,6.9,31,2.9,1982,-9.1,1.21,0,0,Autumn,No Holiday,Yes
2560,16,5.9,34,2.9,1985,-8.7,0.55,0,0,Autumn,No Holiday,Yes
2561,17,4.9,41,3.3,1985,-7.2,0.25,0,0,Autumn,No Holiday,Yes
2562,18,4.1,46,2.7,2000,-6.5,0.01,0,0,Autumn,No Holiday,Yes
2563,19,3.6,48,2.6,2000,-6.4,0,0,0,Autumn,No Holiday,Yes
2564,20,3.1,42,2.4,2000,-8.5,0,0,0,Autumn,No Holiday,Yes
2565,21,2.2,28,3.2,2000,-14.4,0,0,0,Autumn,No Holiday,Yes
2566,22,1.1,33,2.5,2000,-13.4,0,0,0,Autumn,No Holiday,Yes
2567,23,0.4,37,2.9,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
2568,0,-0.3,41,3.1,2000,-11.9,0,0,0,Autumn,No Holiday,Yes
2569,1,-0.6,44,2.3,2000,-11.3,0,0,0,Autumn,No Holiday,Yes
2570,2,-1,43,3.1,2000,-12,0,0,0,Autumn,No Holiday,Yes
2571,3,-1.2,45,1.1,2000,-11.6,0,0,0,Autumn,No Holiday,Yes
2572,4,-2,42,0.7,2000,-13.2,0,0,0,Autumn,No Holiday,Yes
2573,5,-2.4,37,0.5,2000,-15.1,0,0,0,Autumn,No Holiday,Yes
2574,6,-2.6,40,1.4,2000,-14.3,0,0,0,Autumn,No Holiday,Yes
2575,7,-2.8,42,1.3,2000,-13.9,0,0,0,Autumn,No Holiday,Yes
2576,8,-3,43,1.1,2000,-13.8,0.03,0,0,Autumn,No Holiday,Yes
2577,9,-1.5,33,0.9,1962,-15.7,0.57,0,0,Autumn,No Holiday,Yes
2578,10,1.3,27,0.9,1856,-15.6,1.13,0,0,Autumn,No Holiday,Yes
2579,11,4.3,25,2,1958,-14,1.56,0,0,Autumn,No Holiday,Yes
2580,12,5.5,20,1.4,1992,-15.7,1.85,0,0,Autumn,No Holiday,Yes
2581,13,6.5,18,2.2,1984,-16.1,1.94,0,0,Autumn,No Holiday,Yes
2582,14,6.3,16,2.9,2000,-17.7,1.67,0,0,Autumn,No Holiday,Yes
2583,15,6.4,16,2,2000,-17.6,1.01,0,0,Autumn,No Holiday,Yes
2584,16,6.3,17,1.5,2000,-17,0.73,0,0,Autumn,No Holiday,Yes
2585,17,5.4,19,0.5,2000,-16.4,0.27,0,0,Autumn,No Holiday,Yes
2586,18,3.9,23,1,2000,-15.4,0,0,0,Autumn,No Holiday,Yes
2587,19,2.9,26,1.1,2000,-14.7,0,0,0,Autumn,No Holiday,Yes
2588,20,2.7,27,1.2,2000,-14.4,0,0,0,Autumn,No Holiday,Yes
2589,21,2.2,28,0.8,2000,-14.4,0,0,0,Autumn,No Holiday,Yes
2590,22,2,30,1.3,1995,-13.8,0,0,0,Autumn,No Holiday,Yes
2591,23,2.1,32,1.5,1998,-12.9,0,0,0,Autumn,No Holiday,Yes
2592,0,2.4,32,1.7,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
2593,1,2.4,30,1.3,2000,-13.4,0,0,0,Autumn,No Holiday,Yes
2594,2,2.5,29,1.8,2000,-13.7,0,0,0,Autumn,No Holiday,Yes
2595,3,2.8,28,1.6,2000,-13.9,0,0,0,Autumn,No Holiday,Yes
2596,4,3,26,1.6,2000,-14.6,0,0,0,Autumn,No Holiday,Yes
2597,5,3.2,27,1.6,2000,-14,0,0,0,Autumn,No Holiday,Yes
2598,6,3.7,25,2.3,2000,-14.5,0,0,0,Autumn,No Holiday,Yes
2599,7,1.2,87,1.9,77,-0.7,0,0,1.3,Autumn,No Holiday,Yes
2600,8,0.4,96,3.1,33,-0.1,0,0,4,Autumn,No Holiday,Yes
2601,9,0.3,97,3,34,-0.1,0,9.1,7.1,Autumn,No Holiday,Yes
2602,10,0.4,97,1.8,207,0,0,0,8.8,Autumn,No Holiday,Yes
2603,11,1.2,97,2.3,975,0.7,0.07,0,8.8,Autumn,No Holiday,Yes
